SK_ID_CURR,y_true,y_prob,risk_band,decision
289305,0,0.10255075,MEDIUM,APPROVE
409478,0,0.10764588,MEDIUM,APPROVE
142796,0,0.019546742,LOW,APPROVE
255679,0,0.033409264,LOW,APPROVE
452106,0,0.0073099416,LOW,APPROVE
365818,0,0.23438837,HIGH,DECLINE
346915,0,0.02131709,LOW,APPROVE
361619,0,0.44244605,HIGH,DECLINE
395051,1,0.08,MEDIUM,APPROVE
364149,0,0.10255075,MEDIUM,APPROVE
436086,0,0.06491345,MEDIUM,APPROVE
375304,0,0.012895662,LOW,APPROVE
239648,0,0.0073099416,LOW,APPROVE
249241,0,0.012895662,LOW,APPROVE
344465,0,0.044094488,LOW,APPROVE
216544,0,0.029302325,LOW,APPROVE
372812,0,0.029302325,LOW,APPROVE
439182,0,0.123809524,MEDIUM,APPROVE
188409,0,0.13882929,HIGH,DECLINE
449533,0,0.03453739,LOW,APPROVE
213173,0,0.044094488,LOW,APPROVE
110232,1,0.040790312,LOW,APPROVE
168685,0,0.0719312,MEDIUM,APPROVE
354926,0,0.03453739,LOW,APPROVE
441418,1,0.06491345,MEDIUM,APPROVE
455314,1,0.28457448,HIGH,DECLINE
389264,0,0.044094488,LOW,APPROVE
282026,0,0.019546742,LOW,APPROVE
172418,0,0.13882929,HIGH,DECLINE
381111,0,0.02131709,LOW,APPROVE
261250,0,0.03453739,LOW,APPROVE
328482,0,0.026776519,LOW,APPROVE
265168,0,0.0073099416,LOW,APPROVE
169476,1,0.26,HIGH,DECLINE
216529,0,0.02296451,LOW,APPROVE
346722,0,0.026776519,LOW,APPROVE
176503,0,0.026776519,LOW,APPROVE
229771,0,0.1633987,HIGH,DECLINE
414709,0,0.03453739,LOW,APPROVE
113531,0,0.23438837,HIGH,DECLINE
215123,0,0.02131709,LOW,APPROVE
363189,0,0.040790312,LOW,APPROVE
353824,0,0.040790312,LOW,APPROVE
222406,0,0.13882929,HIGH,DECLINE
314858,1,0.123809524,MEDIUM,APPROVE
101781,0,0.040790312,LOW,APPROVE
385577,0,0.017429193,LOW,APPROVE
137601,0,0.09241587,MEDIUM,APPROVE
139481,0,0.029302325,LOW,APPROVE
126724,0,0.06491345,MEDIUM,APPROVE
362769,0,0.019546742,LOW,APPROVE
189115,0,0.01604278,LOW,APPROVE
205916,0,0.02131709,LOW,APPROVE
411717,0,0.044094488,LOW,APPROVE
224790,0,0.026776519,LOW,APPROVE
410472,0,0.02131709,LOW,APPROVE
263189,0,0.029302325,LOW,APPROVE
187304,0,0.019546742,LOW,APPROVE
449319,0,0.23438837,HIGH,DECLINE
435225,0,0.06491345,MEDIUM,APPROVE
285761,0,0.044094488,LOW,APPROVE
134191,0,0.040790312,LOW,APPROVE
428950,0,0.01604278,LOW,APPROVE
135247,0,0.033409264,LOW,APPROVE
324479,0,0.0719312,MEDIUM,APPROVE
318396,0,0.040790312,LOW,APPROVE
315552,0,0.012895662,LOW,APPROVE
208827,0,0.012895662,LOW,APPROVE
444887,0,0.09241587,MEDIUM,APPROVE
135790,0,0.06491345,MEDIUM,APPROVE
194871,0,0.13882929,HIGH,DECLINE
238739,1,0.07782898,MEDIUM,APPROVE
145757,0,0.06491345,MEDIUM,APPROVE
438473,0,0.10764588,MEDIUM,APPROVE
230706,0,0.019546742,LOW,APPROVE
116992,0,0.02131709,LOW,APPROVE
264471,0,0.012895662,LOW,APPROVE
200223,0,0.23438837,HIGH,DECLINE
182662,0,0.012895662,LOW,APPROVE
262167,0,0.03453739,LOW,APPROVE
441422,0,0.0073099416,LOW,APPROVE
326202,0,0.14622642,HIGH,DECLINE
321246,0,0.02296451,LOW,APPROVE
145552,0,0.044094488,LOW,APPROVE
446367,0,0.13882929,HIGH,DECLINE
271743,0,0.026776519,LOW,APPROVE
253342,0,0.10255075,MEDIUM,APPROVE
253462,0,0.09241587,MEDIUM,APPROVE
455531,1,0.1633987,HIGH,DECLINE
398445,0,0.026776519,LOW,APPROVE
130969,1,0.13882929,HIGH,DECLINE
187538,0,0.09241587,MEDIUM,APPROVE
371180,0,0.07594936,MEDIUM,APPROVE
388568,0,0.02131709,LOW,APPROVE
310844,0,0.026776519,LOW,APPROVE
454695,0,0.06491345,MEDIUM,APPROVE
226450,0,0.0073099416,LOW,APPROVE
193098,1,0.017429193,LOW,APPROVE
397397,0,0.09241587,MEDIUM,APPROVE
307838,0,0.044094488,LOW,APPROVE
267351,0,0.03453739,LOW,APPROVE
201548,0,0.019546742,LOW,APPROVE
353494,0,0.07594936,MEDIUM,APPROVE
199300,1,0.6304348,HIGH,DECLINE
184097,0,0.019546742,LOW,APPROVE
405115,0,0.029302325,LOW,APPROVE
430069,1,0.09241587,MEDIUM,APPROVE
192826,0,0.02131709,LOW,APPROVE
351075,0,0.07782898,MEDIUM,APPROVE
321617,0,0.06491345,MEDIUM,APPROVE
282776,0,0.123809524,MEDIUM,APPROVE
400095,0,0.06491345,MEDIUM,APPROVE
360638,0,0.09241587,MEDIUM,APPROVE
348830,0,0.014583333,LOW,APPROVE
141981,0,0.040790312,LOW,APPROVE
259564,0,0.1633987,HIGH,DECLINE
161664,0,0.123809524,MEDIUM,APPROVE
396283,0,0.0719312,MEDIUM,APPROVE
165008,0,0.019546742,LOW,APPROVE
455626,0,0.13882929,HIGH,DECLINE
102269,0,0.21556886,HIGH,DECLINE
424559,0,0.21556886,HIGH,DECLINE
180465,0,0.07782898,MEDIUM,APPROVE
353978,0,0.040790312,LOW,APPROVE
181438,0,0.033409264,LOW,APPROVE
152682,0,0.040790312,LOW,APPROVE
273983,0,0.02131709,LOW,APPROVE
303340,0,0.012895662,LOW,APPROVE
440280,0,0.09241587,MEDIUM,APPROVE
332087,0,0.044094488,LOW,APPROVE
127629,0,0.01604278,LOW,APPROVE
304068,0,0.10255075,MEDIUM,APPROVE
374639,0,0.14622642,HIGH,DECLINE
436286,0,0.04118993,LOW,APPROVE
273585,0,0.04118993,LOW,APPROVE
300164,0,0.017429193,LOW,APPROVE
235200,0,0.01604278,LOW,APPROVE
233234,0,0.07782898,MEDIUM,APPROVE
106726,0,0.10255075,MEDIUM,APPROVE
294324,0,0.07782898,MEDIUM,APPROVE
294240,0,0.06491345,MEDIUM,APPROVE
453263,0,0.06491345,MEDIUM,APPROVE
385269,0,0.06491345,MEDIUM,APPROVE
161732,0,0.0019607844,LOW,APPROVE
324650,0,0.06491345,MEDIUM,APPROVE
154569,0,0.17657046,HIGH,DECLINE
389348,0,0.13882929,HIGH,DECLINE
246499,0,0.1633987,HIGH,DECLINE
211936,0,0.06491345,MEDIUM,APPROVE
438560,0,0.02131709,LOW,APPROVE
289323,0,0.04118993,LOW,APPROVE
299100,0,0.019546742,LOW,APPROVE
124554,0,0.040790312,LOW,APPROVE
227198,0,0.0073099416,LOW,APPROVE
105431,0,0.10255075,MEDIUM,APPROVE
424564,0,0.26,HIGH,DECLINE
249329,0,0.044094488,LOW,APPROVE
225074,0,0.0073099416,LOW,APPROVE
118424,0,0.01604278,LOW,APPROVE
304128,0,0.0019607844,LOW,APPROVE
289217,0,0.012895662,LOW,APPROVE
389289,0,0.040790312,LOW,APPROVE
294066,0,0.07782898,MEDIUM,APPROVE
379332,0,0.017429193,LOW,APPROVE
361513,0,0.03453739,LOW,APPROVE
148119,0,0.06491345,MEDIUM,APPROVE
353392,0,0.02131709,LOW,APPROVE
136483,0,0.13882929,HIGH,DECLINE
228016,0,0.02131709,LOW,APPROVE
252849,0,0.0719312,MEDIUM,APPROVE
358997,0,0.033409264,LOW,APPROVE
373846,0,0.13882929,HIGH,DECLINE
229237,0,0.02131709,LOW,APPROVE
395422,0,0.044094488,LOW,APPROVE
426840,0,0.06491345,MEDIUM,APPROVE
328263,0,0.03453739,LOW,APPROVE
265511,0,0.123809524,MEDIUM,APPROVE
117828,0,0.24626866,HIGH,DECLINE
290836,0,0.04118993,LOW,APPROVE
345160,0,0.13882929,HIGH,DECLINE
208639,0,0.0019607844,LOW,APPROVE
201267,0,0.0719312,MEDIUM,APPROVE
107794,0,0.040790312,LOW,APPROVE
440522,0,0.06491345,MEDIUM,APPROVE
206456,0,0.10255075,MEDIUM,APPROVE
219825,0,0.029302325,LOW,APPROVE
104145,0,0.03453739,LOW,APPROVE
230230,0,0.040790312,LOW,APPROVE
187569,0,0.07594936,MEDIUM,APPROVE
218521,0,0.24626866,HIGH,DECLINE
380016,0,0.012895662,LOW,APPROVE
208416,0,0.03914591,LOW,APPROVE
384640,0,0.017429193,LOW,APPROVE
444256,0,0.0019607844,LOW,APPROVE
255449,0,0.01604278,LOW,APPROVE
371914,0,0.02131709,LOW,APPROVE
424911,0,0.0719312,MEDIUM,APPROVE
345279,0,0.012895662,LOW,APPROVE
393524,0,0.03453739,LOW,APPROVE
386016,0,0.10255075,MEDIUM,APPROVE
316337,0,0.13882929,HIGH,DECLINE
169648,0,0.13882929,HIGH,DECLINE
371768,1,0.09241587,MEDIUM,APPROVE
327535,0,0.10255075,MEDIUM,APPROVE
312676,1,0.23438837,HIGH,DECLINE
352141,0,0.13882929,HIGH,DECLINE
178526,0,0.17657046,HIGH,DECLINE
196600,0,0.06491345,MEDIUM,APPROVE
372885,0,0.06491345,MEDIUM,APPROVE
176323,0,0.03453739,LOW,APPROVE
131866,0,0.06491345,MEDIUM,APPROVE
409968,0,0.02131709,LOW,APPROVE
333821,0,0.06491345,MEDIUM,APPROVE
299977,0,0.06491345,MEDIUM,APPROVE
230064,0,0.08080808,MEDIUM,APPROVE
221536,0,0.01604278,LOW,APPROVE
152526,0,0.04118993,LOW,APPROVE
120963,0,0.06491345,MEDIUM,APPROVE
120699,0,0.02296451,LOW,APPROVE
360682,0,0.012895662,LOW,APPROVE
170665,0,0.040790312,LOW,APPROVE
272115,0,0.07782898,MEDIUM,APPROVE
243608,0,0.019546742,LOW,APPROVE
419280,0,0.040790312,LOW,APPROVE
126578,0,0.0,LOW,APPROVE
166552,0,0.13882929,HIGH,DECLINE
380726,0,0.0019607844,LOW,APPROVE
183824,0,0.07594936,MEDIUM,APPROVE
159081,0,0.10255075,MEDIUM,APPROVE
248867,0,0.017429193,LOW,APPROVE
185989,0,0.10255075,MEDIUM,APPROVE
126742,0,0.044094488,LOW,APPROVE
220289,0,0.026776519,LOW,APPROVE
300050,0,0.033409264,LOW,APPROVE
253766,0,0.044094488,LOW,APPROVE
272251,0,0.07782898,MEDIUM,APPROVE
259311,0,0.040790312,LOW,APPROVE
267584,0,0.1633987,HIGH,DECLINE
232844,0,0.0073099416,LOW,APPROVE
280989,0,0.029302325,LOW,APPROVE
255521,0,0.05957447,LOW,APPROVE
298999,0,0.040790312,LOW,APPROVE
160291,0,0.09241587,MEDIUM,APPROVE
327161,0,0.14622642,HIGH,DECLINE
337616,0,0.13882929,HIGH,DECLINE
179301,0,0.1633987,HIGH,DECLINE
266830,0,0.040790312,LOW,APPROVE
225861,0,0.040790312,LOW,APPROVE
353462,0,0.019546742,LOW,APPROVE
203902,0,0.0019607844,LOW,APPROVE
206131,0,0.06491345,MEDIUM,APPROVE
138590,1,0.1633987,HIGH,DECLINE
243441,0,0.06491345,MEDIUM,APPROVE
420272,0,0.02296451,LOW,APPROVE
262869,0,0.13882929,HIGH,DECLINE
347966,0,0.23438837,HIGH,DECLINE
455137,0,0.017429193,LOW,APPROVE
397865,0,0.044094488,LOW,APPROVE
384641,0,0.02131709,LOW,APPROVE
369704,0,0.13882929,HIGH,DECLINE
267587,0,0.09241587,MEDIUM,APPROVE
236695,0,0.06491345,MEDIUM,APPROVE
329332,0,0.019546742,LOW,APPROVE
144353,0,0.23438837,HIGH,DECLINE
411521,0,0.03453739,LOW,APPROVE
192836,0,0.0719312,MEDIUM,APPROVE
258792,0,0.13882929,HIGH,DECLINE
367995,0,0.0719312,MEDIUM,APPROVE
128530,0,0.0719312,MEDIUM,APPROVE
360087,0,0.13882929,HIGH,DECLINE
261647,0,0.019546742,LOW,APPROVE
408107,0,0.03453739,LOW,APPROVE
445198,0,0.40374333,HIGH,DECLINE
431900,0,0.03453739,LOW,APPROVE
137930,0,0.012895662,LOW,APPROVE
309919,0,0.040790312,LOW,APPROVE
331953,0,0.09241587,MEDIUM,APPROVE
298023,0,0.044094488,LOW,APPROVE
391376,0,0.1633987,HIGH,DECLINE
441267,0,0.03453739,LOW,APPROVE
195694,0,0.02131709,LOW,APPROVE
242111,0,0.03453739,LOW,APPROVE
204515,0,0.0719312,MEDIUM,APPROVE
256703,0,0.07782898,MEDIUM,APPROVE
255112,0,0.06491345,MEDIUM,APPROVE
236955,0,0.17657046,HIGH,DECLINE
159943,0,0.1633987,HIGH,DECLINE
214827,0,0.02296451,LOW,APPROVE
266706,0,0.06491345,MEDIUM,APPROVE
333857,0,0.13882929,HIGH,DECLINE
304304,0,0.06491345,MEDIUM,APPROVE
331765,0,0.01604278,LOW,APPROVE
441090,0,0.044094488,LOW,APPROVE
390167,0,0.044094488,LOW,APPROVE
444629,0,0.012895662,LOW,APPROVE
332138,1,0.24626866,HIGH,DECLINE
210996,1,0.123809524,MEDIUM,APPROVE
113465,0,0.123809524,MEDIUM,APPROVE
407491,0,0.044094488,LOW,APPROVE
253663,0,0.02131709,LOW,APPROVE
157819,0,0.13882929,HIGH,DECLINE
420575,0,0.014583333,LOW,APPROVE
314207,0,0.019546742,LOW,APPROVE
210646,0,0.10764588,MEDIUM,APPROVE
204179,0,0.019546742,LOW,APPROVE
330475,0,0.040790312,LOW,APPROVE
107342,0,0.029302325,LOW,APPROVE
202513,0,0.02131709,LOW,APPROVE
290493,0,0.10764588,MEDIUM,APPROVE
377403,0,0.019546742,LOW,APPROVE
419591,0,0.019546742,LOW,APPROVE
374588,0,0.06491345,MEDIUM,APPROVE
352306,0,0.07594936,MEDIUM,APPROVE
119522,0,0.02131709,LOW,APPROVE
254638,0,0.040790312,LOW,APPROVE
109159,0,0.07782898,MEDIUM,APPROVE
282489,0,0.014583333,LOW,APPROVE
410897,0,0.17657046,HIGH,DECLINE
194527,0,0.017429193,LOW,APPROVE
254075,0,0.02296451,LOW,APPROVE
110545,0,0.019546742,LOW,APPROVE
318294,0,0.06491345,MEDIUM,APPROVE
416571,0,0.10255075,MEDIUM,APPROVE
167852,0,0.012895662,LOW,APPROVE
270130,0,0.13882929,HIGH,DECLINE
158812,0,0.06491345,MEDIUM,APPROVE
268693,0,0.044094488,LOW,APPROVE
266799,0,0.36645964,HIGH,DECLINE
420836,0,0.04118993,LOW,APPROVE
248939,0,0.0073099416,LOW,APPROVE
333386,0,0.029302325,LOW,APPROVE
293083,0,0.06491345,MEDIUM,APPROVE
454749,0,0.18380743,HIGH,DECLINE
353165,0,0.06491345,MEDIUM,APPROVE
410408,1,0.13882929,HIGH,DECLINE
388987,0,0.044094488,LOW,APPROVE
183133,0,0.017429193,LOW,APPROVE
241272,0,0.017429193,LOW,APPROVE
371936,0,0.04118993,LOW,APPROVE
404800,0,0.13882929,HIGH,DECLINE
219640,0,0.03914591,LOW,APPROVE
436630,0,0.012895662,LOW,APPROVE
391272,0,0.06491345,MEDIUM,APPROVE
323614,0,0.029302325,LOW,APPROVE
101812,0,0.040790312,LOW,APPROVE
186141,0,0.040790312,LOW,APPROVE
295894,0,0.18759936,HIGH,DECLINE
404145,0,0.012895662,LOW,APPROVE
175423,0,0.02131709,LOW,APPROVE
349928,0,0.029302325,LOW,APPROVE
382968,0,0.040790312,LOW,APPROVE
324267,0,0.03453739,LOW,APPROVE
422305,0,0.040790312,LOW,APPROVE
448680,0,0.0019607844,LOW,APPROVE
156954,0,0.07594936,MEDIUM,APPROVE
400488,0,0.026776519,LOW,APPROVE
165760,0,0.029302325,LOW,APPROVE
283799,0,0.06491345,MEDIUM,APPROVE
300463,0,0.019546742,LOW,APPROVE
190608,0,0.06491345,MEDIUM,APPROVE
240927,0,0.040790312,LOW,APPROVE
267905,0,0.03453739,LOW,APPROVE
380380,1,0.13882929,HIGH,DECLINE
399025,0,0.019546742,LOW,APPROVE
244936,0,0.033409264,LOW,APPROVE
297685,0,0.02131709,LOW,APPROVE
206155,0,0.029302325,LOW,APPROVE
425295,0,0.019546742,LOW,APPROVE
130402,0,0.01604278,LOW,APPROVE
272674,0,0.06491345,MEDIUM,APPROVE
306219,0,0.029302325,LOW,APPROVE
223046,0,0.02131709,LOW,APPROVE
248101,0,0.09241587,MEDIUM,APPROVE
276745,0,0.044094488,LOW,APPROVE
246029,0,0.02131709,LOW,APPROVE
325605,0,0.06491345,MEDIUM,APPROVE
325581,0,0.06491345,MEDIUM,APPROVE
170999,0,0.02296451,LOW,APPROVE
241632,0,0.123809524,MEDIUM,APPROVE
368753,0,0.123809524,MEDIUM,APPROVE
309453,0,0.026776519,LOW,APPROVE
174035,1,0.07782898,MEDIUM,APPROVE
340836,0,0.13882929,HIGH,DECLINE
207998,0,0.18759936,HIGH,DECLINE
278036,0,0.03453739,LOW,APPROVE
425605,0,0.029302325,LOW,APPROVE
426684,0,0.012895662,LOW,APPROVE
166148,0,0.0719312,MEDIUM,APPROVE
219995,0,0.040790312,LOW,APPROVE
239077,0,0.06491345,MEDIUM,APPROVE
127033,0,0.017429193,LOW,APPROVE
441412,1,0.05957447,LOW,APPROVE
453773,1,0.24626866,HIGH,DECLINE
390832,0,0.0019607844,LOW,APPROVE
286319,0,0.029302325,LOW,APPROVE
448247,0,0.09241587,MEDIUM,APPROVE
400697,0,0.17657046,HIGH,DECLINE
333168,0,0.07594936,MEDIUM,APPROVE
268866,0,0.53968257,HIGH,DECLINE
222981,0,0.08,MEDIUM,APPROVE
199163,0,0.09241587,MEDIUM,APPROVE
420004,0,0.21556886,HIGH,DECLINE
130686,0,0.0073099416,LOW,APPROVE
248073,0,0.019546742,LOW,APPROVE
367118,0,0.019546742,LOW,APPROVE
381851,0,0.03914591,LOW,APPROVE
435280,0,0.13882929,HIGH,DECLINE
422034,0,0.40374333,HIGH,DECLINE
163228,0,0.09241587,MEDIUM,APPROVE
203754,0,0.044094488,LOW,APPROVE
161024,0,0.10255075,MEDIUM,APPROVE
130054,0,0.10255075,MEDIUM,APPROVE
111754,1,0.07782898,MEDIUM,APPROVE
334828,0,0.06491345,MEDIUM,APPROVE
370698,0,0.04118993,LOW,APPROVE
290969,0,0.033409264,LOW,APPROVE
379144,0,0.02131709,LOW,APPROVE
248567,0,0.03453739,LOW,APPROVE
235511,0,0.044094488,LOW,APPROVE
207261,0,0.06491345,MEDIUM,APPROVE
281402,0,0.03914591,LOW,APPROVE
381720,0,0.03453739,LOW,APPROVE
156383,0,0.23438837,HIGH,DECLINE
104811,0,0.040790312,LOW,APPROVE
359931,0,0.019546742,LOW,APPROVE
328667,0,0.0719312,MEDIUM,APPROVE
248964,0,0.10255075,MEDIUM,APPROVE
342689,0,0.0073099416,LOW,APPROVE
239668,0,0.28457448,HIGH,DECLINE
279905,0,0.10764588,MEDIUM,APPROVE
297518,0,0.07782898,MEDIUM,APPROVE
354716,0,0.026776519,LOW,APPROVE
183667,1,0.13882929,HIGH,DECLINE
397620,0,0.1573604,HIGH,DECLINE
143491,0,0.02131709,LOW,APPROVE
381625,0,0.014583333,LOW,APPROVE
400486,0,0.040790312,LOW,APPROVE
123684,0,0.13882929,HIGH,DECLINE
360463,1,0.21556886,HIGH,DECLINE
397434,0,0.044094488,LOW,APPROVE
190073,0,0.0019607844,LOW,APPROVE
190757,0,0.18759936,HIGH,DECLINE
139013,0,0.13882929,HIGH,DECLINE
229138,1,0.07782898,MEDIUM,APPROVE
299868,0,0.012895662,LOW,APPROVE
123455,1,0.123809524,MEDIUM,APPROVE
343352,0,0.040790312,LOW,APPROVE
277212,0,0.13882929,HIGH,DECLINE
298028,0,0.0719312,MEDIUM,APPROVE
360924,0,0.07782898,MEDIUM,APPROVE
390579,0,0.029302325,LOW,APPROVE
319542,1,0.06491345,MEDIUM,APPROVE
447345,0,0.019546742,LOW,APPROVE
415163,0,0.26,HIGH,DECLINE
204384,0,0.019546742,LOW,APPROVE
230357,0,0.3101852,HIGH,DECLINE
185497,0,0.029302325,LOW,APPROVE
390875,1,0.36085626,HIGH,DECLINE
374893,0,0.13882929,HIGH,DECLINE
140141,0,0.07782898,MEDIUM,APPROVE
401326,0,0.044094488,LOW,APPROVE
404007,0,0.02131709,LOW,APPROVE
130425,0,0.044094488,LOW,APPROVE
221802,0,0.06491345,MEDIUM,APPROVE
391165,0,0.03453739,LOW,APPROVE
158263,0,0.02131709,LOW,APPROVE
182808,0,0.02131709,LOW,APPROVE
358706,0,0.10764588,MEDIUM,APPROVE
225026,0,0.012895662,LOW,APPROVE
394846,0,0.07594936,MEDIUM,APPROVE
139439,0,0.0073099416,LOW,APPROVE
178372,0,0.019546742,LOW,APPROVE
383624,0,0.026776519,LOW,APPROVE
133566,0,0.23438837,HIGH,DECLINE
409811,0,0.1633987,HIGH,DECLINE
373782,0,0.030567685,LOW,APPROVE
350196,0,0.123809524,MEDIUM,APPROVE
159652,0,0.13882929,HIGH,DECLINE
251663,0,0.0719312,MEDIUM,APPROVE
444447,0,0.06491345,MEDIUM,APPROVE
405670,1,0.36645964,HIGH,DECLINE
340548,0,0.07782898,MEDIUM,APPROVE
379421,0,0.029302325,LOW,APPROVE
103379,0,0.0073099416,LOW,APPROVE
121543,0,0.06491345,MEDIUM,APPROVE
226891,0,0.06491345,MEDIUM,APPROVE
287367,1,0.29166666,HIGH,DECLINE
281988,0,0.0,LOW,APPROVE
325732,0,0.10255075,MEDIUM,APPROVE
397061,0,0.0019607844,LOW,APPROVE
429983,0,0.026776519,LOW,APPROVE
340865,0,0.17657046,HIGH,DECLINE
120232,0,0.1633987,HIGH,DECLINE
310153,0,0.05957447,LOW,APPROVE
279590,0,0.03453739,LOW,APPROVE
372531,0,0.06491345,MEDIUM,APPROVE
284530,0,0.029302325,LOW,APPROVE
347411,0,0.040790312,LOW,APPROVE
176809,1,0.044094488,LOW,APPROVE
163395,0,0.029302325,LOW,APPROVE
343542,0,0.44244605,HIGH,DECLINE
436134,0,0.040790312,LOW,APPROVE
367803,0,0.1633987,HIGH,DECLINE
254150,0,0.017429193,LOW,APPROVE
297235,0,0.033409264,LOW,APPROVE
218894,1,0.07782898,MEDIUM,APPROVE
415218,0,0.02131709,LOW,APPROVE
270820,0,0.044094488,LOW,APPROVE
375571,0,0.0719312,MEDIUM,APPROVE
217576,0,0.09241587,MEDIUM,APPROVE
262055,0,0.13882929,HIGH,DECLINE
185785,0,0.02131709,LOW,APPROVE
373364,0,0.03453739,LOW,APPROVE
183778,0,0.13882929,HIGH,DECLINE
310266,0,0.09241587,MEDIUM,APPROVE
138671,0,0.03453739,LOW,APPROVE
328328,1,0.24626866,HIGH,DECLINE
370745,0,0.02296451,LOW,APPROVE
102489,1,0.21556886,HIGH,DECLINE
438470,0,0.24626866,HIGH,DECLINE
350164,0,0.02131709,LOW,APPROVE
402710,0,0.10764588,MEDIUM,APPROVE
277752,1,0.044094488,LOW,APPROVE
211334,0,0.08080808,MEDIUM,APPROVE
275904,0,0.03453739,LOW,APPROVE
294970,0,0.03453739,LOW,APPROVE
236343,0,0.012895662,LOW,APPROVE
258454,0,0.029302325,LOW,APPROVE
209757,0,0.07782898,MEDIUM,APPROVE
205334,0,0.029302325,LOW,APPROVE
324908,0,0.06491345,MEDIUM,APPROVE
169281,0,0.06491345,MEDIUM,APPROVE
290521,0,0.044094488,LOW,APPROVE
131942,0,0.07594936,MEDIUM,APPROVE
287966,0,0.029302325,LOW,APPROVE
113529,0,0.040790312,LOW,APPROVE
358985,0,0.06491345,MEDIUM,APPROVE
195846,0,0.123809524,MEDIUM,APPROVE
387985,0,0.07594936,MEDIUM,APPROVE
187247,0,0.014583333,LOW,APPROVE
350141,0,0.02296451,LOW,APPROVE
452345,0,0.017429193,LOW,APPROVE
316209,0,0.10764588,MEDIUM,APPROVE
334629,0,0.18380743,HIGH,DECLINE
428608,0,0.019546742,LOW,APPROVE
154067,0,0.026776519,LOW,APPROVE
186875,0,0.36085626,HIGH,DECLINE
205261,0,0.13882929,HIGH,DECLINE
366319,0,0.019546742,LOW,APPROVE
409363,0,0.06491345,MEDIUM,APPROVE
165954,0,0.040790312,LOW,APPROVE
297854,0,0.09241587,MEDIUM,APPROVE
303606,0,0.02131709,LOW,APPROVE
183383,0,0.044094488,LOW,APPROVE
134329,0,0.014583333,LOW,APPROVE
409786,0,0.014583333,LOW,APPROVE
226058,0,0.03453739,LOW,APPROVE
453515,0,0.03453739,LOW,APPROVE
207847,0,0.06491345,MEDIUM,APPROVE
132371,0,0.09241587,MEDIUM,APPROVE
250078,0,0.040790312,LOW,APPROVE
316409,0,0.07782898,MEDIUM,APPROVE
373492,0,0.0719312,MEDIUM,APPROVE
241885,0,0.26,HIGH,DECLINE
326959,0,0.040790312,LOW,APPROVE
127130,0,0.14622642,HIGH,DECLINE
306470,0,0.02131709,LOW,APPROVE
267555,0,0.10255075,MEDIUM,APPROVE
293358,1,0.13882929,HIGH,DECLINE
225889,0,0.10255075,MEDIUM,APPROVE
441726,0,0.10764588,MEDIUM,APPROVE
331260,0,0.019546742,LOW,APPROVE
130824,0,0.06491345,MEDIUM,APPROVE
149543,0,0.017429193,LOW,APPROVE
330571,0,0.0073099416,LOW,APPROVE
374803,1,0.10255075,MEDIUM,APPROVE
328152,0,0.04118993,LOW,APPROVE
351926,0,0.21556886,HIGH,DECLINE
232317,0,0.012895662,LOW,APPROVE
351999,0,0.10764588,MEDIUM,APPROVE
442109,0,0.019546742,LOW,APPROVE
206817,1,0.24626866,HIGH,DECLINE
275919,0,0.01604278,LOW,APPROVE
142007,0,0.044094488,LOW,APPROVE
427864,0,0.13882929,HIGH,DECLINE
205899,0,0.06491345,MEDIUM,APPROVE
176324,0,0.06491345,MEDIUM,APPROVE
149187,0,0.13882929,HIGH,DECLINE
293211,0,0.0719312,MEDIUM,APPROVE
205253,1,0.06491345,MEDIUM,APPROVE
380612,0,0.02131709,LOW,APPROVE
150662,0,0.02296451,LOW,APPROVE
160248,0,0.10764588,MEDIUM,APPROVE
145182,0,0.012895662,LOW,APPROVE
133769,0,0.040790312,LOW,APPROVE
105685,0,0.13882929,HIGH,DECLINE
414410,0,0.09241587,MEDIUM,APPROVE
326872,0,0.10764588,MEDIUM,APPROVE
316599,0,0.017429193,LOW,APPROVE
292531,0,0.06491345,MEDIUM,APPROVE
324313,0,0.13882929,HIGH,DECLINE
191537,0,0.040790312,LOW,APPROVE
433759,0,0.0073099416,LOW,APPROVE
240911,0,0.02131709,LOW,APPROVE
163522,0,0.45454547,HIGH,DECLINE
250563,0,0.02131709,LOW,APPROVE
315966,0,0.026776519,LOW,APPROVE
127232,0,0.040790312,LOW,APPROVE
264346,1,0.1633987,HIGH,DECLINE
409863,0,0.0719312,MEDIUM,APPROVE
151295,0,0.08080808,MEDIUM,APPROVE
236400,0,0.13882929,HIGH,DECLINE
285732,0,0.10255075,MEDIUM,APPROVE
112891,0,0.02131709,LOW,APPROVE
346717,0,0.23438837,HIGH,DECLINE
380132,1,0.36645964,HIGH,DECLINE
242235,0,0.0073099416,LOW,APPROVE
105148,0,0.03453739,LOW,APPROVE
439271,0,0.10764588,MEDIUM,APPROVE
426112,0,0.0719312,MEDIUM,APPROVE
234334,0,0.019546742,LOW,APPROVE
280751,0,0.012895662,LOW,APPROVE
266873,0,0.033409264,LOW,APPROVE
402188,1,0.40374333,HIGH,DECLINE
450090,0,0.04118993,LOW,APPROVE
171200,0,0.02131709,LOW,APPROVE
208984,0,0.06491345,MEDIUM,APPROVE
246567,0,0.019546742,LOW,APPROVE
376845,0,0.06491345,MEDIUM,APPROVE
256365,0,0.040268455,LOW,APPROVE
218953,0,0.017429193,LOW,APPROVE
450988,0,0.040790312,LOW,APPROVE
428019,0,0.014583333,LOW,APPROVE
